SeniorCitizen,TotalCharges,Churn_num,tenure_scaled,MonthlyCharges_scaled,Partner_num,Dependents_num,PhoneService_num,PaperlessBilling_num,InternetSpeed
0,83.75,0,0.06944444444444445,-1.4810497370669802,0,1,1,0,0.0
0,3959.15,0,0.5694444444444444,1.131295147194161,0,0,1,1,1.0
0,2878.55,0,0.8055555555555556,-0.4806479429669758,1,0,1,0,0.5
0,945.7,0,0.6527777777777778,-1.4694171580658175,0,0,1,1,0.0
0,1373.05,0,0.25,0.37019212111807814,0,0,1,1,1.0
0,492.55,1,0.06944444444444445,1.0548524851865195,0,0,1,0,1.0
0,1406.0,0,0.3194444444444444,-0.1599211219349144,1,0,1,1,0.5
0,19.15,0,0.013888888888888888,-1.5159474740704688,0,0,1,0,0.0
0,6962.85,0,0.9861111111111112,1.126309756193663,1,0,1,1,1.0
0,8126.65,0,1.0,1.5899511192400102,1,1,1,1,1.0
0,690.25,0,0.4583333333333333,-1.4677553610656513,1,1,1,0,0.0
0,181.5,1,0.027777777777777776,0.6942425361504716,0,0,1,1,1.0
0,830.8,0,0.3333333333333333,-0.9642308700153168,0,1,0,0,0.5
0,5608.4,0,0.7777777777777778,1.1628692901973174,1,1,1,1,1.0
0,3646.8,0,0.5138888888888888,1.0415581091851904,0,0,1,1,1.0
0,3662.25,0,0.5972222222222222,0.675962769148644,0,0,1,0,0.5
0,25.35,0,0.013888888888888888,-1.3098846460498699,0,0,0,0,0.5
0,2566.5,1,0.3472222222222222,1.335696178214594,1,0,1,1,1.0
0,5308.7,0,0.8472222222222222,0.8271862961637613,0,0,1,0,0.5
0,1410.25,0,0.2361111111111111,0.730802070154126,0,0,1,0,1.0
0,3339.05,0,0.5694444444444444,0.7125223031522988,1,0,1,1,1.0
0,50.65,1,0.013888888888888888,-0.46901536396581295,0,0,1,0,0.5
1,4732.35,0,1.0,0.001273187081199105,1,1,0,1,0.5
0,90.85,1,0.013888888888888888,0.8670694241677478,0,0,1,1,1.0
0,5067.45,0,0.6666666666666666,1.4403893892250592,0,0,1,1,1.0
1,214.75,1,0.1527777777777778,-1.4893587220678108,1,0,1,0,0.0
1,4874.7,1,0.7638888888888888,0.687595348149807,1,0,1,1,1.0
0,2348.45,0,0.5833333333333334,-0.332748009952191,0,0,0,1,0.5
0,4063.0,0,0.6111111111111112,0.852113251166253,0,0,1,1,1.0
0,44.0,0,0.013888888888888888,-0.6900343649879069,0,1,1,0,0.5
0,2595.25,0,0.375,1.024940139183529,0,0,1,1,1.0
1,2309.55,0,0.375,0.6659919871476473,1,0,1,1,0.5
1,89.3,0,0.027777777777777776,-0.6800635829869103,0,0,1,1,0.5
0,367.55,0,0.2638888888888889,-1.491020519067977,0,0,1,0,0.0
1,3944.5,0,0.5833333333333334,1.006660372181702,1,0,1,1,1.0
0,5965.95,0,0.9166666666666666,0.8404806721650899,0,0,1,1,0.5
1,3694.7,0,0.4583333333333333,1.50021408123104,1,0,1,1,1.0
0,2524.45,1,0.4722222222222222,0.3053820381115993,0,0,1,1,1.0
1,1803.7,0,0.4583333333333333,-0.33773340095268933,0,0,0,1,0.5
0,415.1,0,0.3194444444444444,-1.4860351280674786,1,1,1,0,0.0
0,624.15,0,0.4444444444444444,-1.4960059100684753,0,0,1,0,0.0
0,237.7,0,0.1527777777777778,-1.4860351280674786,0,0,1,0,0.0
0,7007.6,1,0.9583333333333334,1.1528985081963208,1,1,1,1,1.0
0,3848.8,0,0.9444444444444444,-0.29452667894837026,1,0,1,0,0.5
0,419.4,0,0.2777777777777778,-1.4976677070686413,0,0,1,1,0.0
0,1468.75,0,1.0,-1.4943441130683093,0,0,1,1,0.0
0,5812.0,0,0.8333333333333334,1.0182929511828651,1,1,1,1,1.0
1,2861.45,0,0.4444444444444444,0.9701008381780475,1,1,1,1,1.0
0,19.9,1,0.013888888888888888,-1.491020519067977,0,0,1,1,0.0
0,19.6,1,0.013888888888888888,-1.5009913010689737,0,0,1,1,0.0
1,233.7,1,0.041666666666666664,0.5513279941361848,0,0,1,1,1.0
0,1066.15,0,0.6388888888888888,-1.3397969920528598,1,0,1,1,0.0
0,2149.05,0,0.4027777777777778,0.3386179781149217,1,0,1,1,1.0
0,4473.0,0,0.7083333333333334,0.7507436341561193,0,0,1,1,1.0
1,3545.05,0,0.6666666666666666,0.19570343610063548,1,0,1,1,1.0
0,1195.75,0,0.2222222222222222,0.28211688010927355,1,1,1,0,1.0
0,6858.9,0,0.9722222222222222,1.127971553193829,1,0,1,1,1.0
0,1024.7,0,0.5555555555555556,-1.3281644130516972,1,1,1,1,0.0
0,1845.9,1,0.3055555555555556,0.6161380771426637,1,1,1,0,1.0
1,75.3,1,0.013888888888888888,0.3502505571160844,0,0,1,1,1.0
0,132.25,0,0.06944444444444445,-1.3447823830533585,1,1,1,1,0.0
0,515.45,0,0.09722222222222222,0.16911468409797717,0,0,1,1,1.0
0,2830.45,0,0.4027777777777778,1.1894580421999752,0,1,1,0,1.0
0,1110.5,0,0.6111111111111112,-1.2982520670487068,1,1,1,0,0.0
0,449.3,0,0.1388888888888889,-0.7997129669988707,0,0,0,0,0.5
1,2838.55,0,0.7638888888888888,-0.43577942396249053,1,0,1,0,0.5
1,5376.4,0,0.7222222222222222,1.340681569215092,1,0,1,1,1.0
0,858.6,0,0.1388888888888889,0.7042133181514683,1,1,1,0,1.0
0,1395.05,0,0.25,0.36022133911708104,0,0,1,1,1.0
0,3975.7,0,0.9444444444444444,-0.21642221994056257,1,0,1,0,0.5
0,1182.55,1,0.8472222222222222,-1.5076384890696382,1,1,1,1,0.0
0,4784.45,0,1.0,0.014567563082528257,1,1,0,1,0.5
0,119.5,0,0.027777777777777776,-0.37595473195651,0,0,1,0,0.5
0,518.9,1,0.16666666666666666,-0.6435040489832555,0,0,1,1,0.5
0,899.45,0,0.5694444444444444,-1.4960059100684753,1,0,1,1,0.0
0,1183.8,0,0.3611111111111111,-0.6750781919864117,0,0,0,1,0.5
0,720.05,0,0.5,-1.4594463760648206,1,0,1,0,0.0
0,8468.2,0,1.0,1.6381432322448277,1,1,1,1,1.0
0,3161.2,0,0.4861111111111111,0.8338334841644254,1,0,1,1,1.0
0,55.05,0,0.013888888888888888,-0.3227772279511944,0,0,1,0,0.5
0,1882.55,0,0.2222222222222222,1.6015836982411733,1,1,1,1,1.0
1,5070.4,0,0.6805555555555556,1.2226939822032976,0,0,1,0,1.0
0,6049.5,0,0.75,1.6580847962468215,1,0,1,1,1.0
0,1166.7,0,0.25,0.001273187081199105,0,1,1,0,0.5
0,2937.65,0,0.5,0.519753851133029,1,0,1,0,1.0
0,6396.45,1,0.8333333333333334,1.3672703212177504,0,0,1,1,1.0
0,69.55,1,0.013888888888888888,0.15914390209698054,0,0,1,0,1.0
0,1270.25,0,0.7222222222222222,-1.3198554280508665,1,1,1,1,0.0
0,759.55,0,0.1111111111111111,0.9966895901807054,1,1,1,1,1.0
0,7611.55,0,1.0,1.3539759452164213,1,1,1,0,1.0
0,1642.75,0,0.8888888888888888,-1.3314880070520292,0,0,1,0,0.0
1,1545.4,0,0.3055555555555556,0.16579109009764512,0,0,1,1,0.5
0,3582.4,0,0.8333333333333334,-0.1516121369340838,1,0,0,1,0.5
0,2227.1,1,0.3888888888888889,0.5413572121351883,1,1,1,1,1.0
0,1417.9,0,0.8472222222222222,-1.341458789053026,1,0,1,0,0.0
0,2494.65,0,0.3333333333333333,1.3091074262119362,0,0,1,1,1.0
0,2768.35,0,0.3888888888888889,0.9352031011745591,1,1,1,0,1.0
0,2369.3,0,0.4166666666666667,0.5330482271343576,1,1,1,0,0.5
0,38.0,0,0.027777777777777776,-1.4876969250676446,1,0,1,0,0.0
0,75.1,0,0.013888888888888888,0.34360336911541983,0,0,1,1,1.0
0,100.9,0,0.08333333333333333,-1.4993295040688075,0,1,1,0,0.0
0,1614.05,0,0.3333333333333333,0.15582030809664849,1,0,1,1,0.5
0,385.9,1,0.05555555555555555,1.209399606201969,1,1,1,0,1.0
0,673.25,1,0.09722222222222222,1.1645310871974834,0,0,1,1,1.0
1,8404.9,0,1.0,1.7046151122514726,1,0,1,1,1.0
0,2799.75,0,0.9722222222222222,-0.8213163280010305,0,0,0,1,0.5
1,6538.45,0,0.8888888888888888,1.240973749205125,1,0,1,0,1.0
0,6588.95,0,1.0,0.8288480931639273,1,1,1,1,1.0
0,868.1,0,0.6111111111111112,-1.491020519067977,0,1,1,0,0.0
0,734.35,1,0.18055555555555555,-0.29286488194820404,1,1,1,0,0.5
1,330.6,0,0.2361111111111111,-1.466093564065485,0,0,1,0,0.0
0,55.0,1,0.013888888888888888,-0.3244390249513604,0,0,1,1,0.5
0,564.4,0,0.125,0.17576187209864175,1,0,1,1,0.5
0,1315.35,0,0.3333333333333333,-0.37096934095601175,1,0,1,0,0.5
0,74.7,1,0.013888888888888888,0.3303089931140911,1,1,1,1,1.0
0,1861.5,1,0.3333333333333333,0.5147684601325304,0,0,1,1,1.0
1,2747.2,0,0.4861111111111111,0.3751775121185762,1,1,1,1,0.5
0,554.05,0,0.09722222222222222,0.36354493311741354,1,1,1,1,0.5
0,453.4,1,0.06944444444444445,1.0415581091851904,0,0,1,1,1.0
0,994.8,1,0.20833333333333334,0.1408641350951533,0,1,1,0,1.0
0,225.75,0,0.1527777777777778,-1.4993295040688075,1,1,1,0,0.0
0,2145.0,1,0.6666666666666666,-0.6468276429835879,1,0,0,1,0.5
1,1671.6,0,0.2777777777777778,0.5546515881365174,0,0,1,1,1.0
0,8003.8,0,1.0,1.4536837652263885,1,0,1,1,1.0
0,680.05,1,0.1111111111111111,0.6244470621434942,1,1,1,1,1.0
0,6130.85,0,1.0,0.6560212051466506,1,1,1,1,1.0
0,1415.0,0,0.20833333333333334,1.1761636661986465,0,0,1,1,1.0
0,6201.95,0,1.0,0.7922885591602723,0,0,1,1,0.5
0,0.0,0,0.0,-0.4058670779595004,1,1,0,1,0.5
0,74.35,1,0.013888888888888888,0.318676414112928,0,1,1,1,1.0
0,6597.25,0,0.875,1.3307107872140955,1,1,1,1,1.0
0,114.15,0,0.027777777777777776,-0.19149526493807076,0,0,1,1,0.5
0,139.4,1,0.027777777777777776,0.3203382111130945,1,0,1,1,1.0
1,3902.6,0,0.8472222222222222,-0.0236537679212927,1,0,1,0,0.5
0,20.4,0,0.013888888888888888,-1.4744025490663157,0,0,1,0,0.0
0,903.6,1,0.3055555555555556,-0.6983433499887375,0,0,0,1,0.5
0,1785.65,0,0.3888888888888889,-0.12834697893175825,1,0,1,0,0.5
0,1397.65,0,0.9722222222222222,-1.4943441130683093,1,0,1,0,0.0
1,131.05,1,0.06944444444444445,-1.2068532320395702,0,0,0,0,0.5
0,1238.45,1,0.16666666666666666,1.1612074931971514,0,0,1,1,1.0
0,3899.05,0,0.4722222222222222,1.7112623002521372,0,0,1,0,1.0
1,5676.0,0,0.9861111111111112,0.5297246331340256,1,0,1,1,1.0
0,4543.15,0,0.9722222222222222,0.014567563082528257,1,1,1,0,0.5
0,4326.8,0,0.7222222222222222,0.6410650321451554,1,1,1,1,1.0
0,5502.55,0,0.9583333333333334,0.4881797081298726,0,1,1,1,0.5
1,1782.4,1,0.2777777777777778,0.9750862291785456,0,0,1,1,1.0
0,851.8,0,0.1527777777777778,0.439987595125055,0,1,1,1,1.0
0,167.5,1,0.027777777777777776,0.9784098231788781,1,0,1,1,1.0
0,502.85,1,0.08333333333333333,0.523077445133361,1,1,1,1,1.0
0,19.85,0,0.013888888888888888,-1.492682316068143,0,0,1,0,0.0
1,1818.3,0,0.2777777777777778,0.9817334171792101,1,1,1,0,1.0
0,6300.15,0,0.8472222222222222,1.3855500882195777,0,0,1,1,1.0
1,334.8,1,0.06944444444444445,0.318676414112928,1,0,1,1,1.0
0,5916.95,0,0.7777777777777778,1.3523141482162553,0,0,1,1,1.0
0,2852.4,0,0.4166666666666667,1.004998575181536,0,0,1,1,1.0
0,4131.95,1,0.5555555555555556,1.3307107872140955,0,0,1,0,1.0
0,1546.3,0,0.3888888888888889,-0.34770418295368616,0,0,1,0,0.5
1,302.6,0,0.06944444444444445,0.17576187209864175,1,0,1,0,1.0
1,1929.35,1,0.375,0.34692696311575233,1,0,1,1,1.0
0,265.45,0,0.16666666666666666,-1.4860351280674786,0,0,1,0,0.0
0,6989.45,0,0.9305555555555556,1.350652351216089,1,1,1,1,1.0
1,1442.0,0,0.4027777777777778,-0.43744122096265653,1,0,1,1,0.5
0,4713.4,0,0.7638888888888888,0.689257145149973,1,1,1,0,1.0
0,1758.6,1,0.3194444444444444,0.36022133911708104,0,0,1,0,1.0
0,3480.0,1,0.4722222222222222,1.172840072198314,1,0,1,1,1.0
0,4738.3,0,0.7222222222222222,0.8803638001690769,0,0,1,0,1.0
1,8399.15,0,1.0,1.694644330250476,1,1,1,1,1.0
0,5430.35,0,0.8055555555555556,0.9950277931805394,1,1,1,1,1.0
0,686.95,0,0.4861111111111111,-1.5009913010689737,1,1,1,0,0.0
1,5706.3,0,0.7777777777777778,1.1678546811978159,0,0,1,1,1.0
0,490.65,0,0.3333333333333333,-1.45113739106399,1,1,1,1,0.0
0,1360.25,0,0.9722222222222222,-1.4860351280674786,1,1,1,0,0.0
0,174.45,0,0.027777777777777776,0.5047976781315338,0,0,1,1,1.0
1,7379.8,0,0.9444444444444444,1.4088152462219035,1,1,1,1,1.0
0,85.0,1,0.013888888888888888,0.6726391751483118,0,0,1,1,1.0
0,1021.75,0,0.16666666666666666,0.8238627021634287,0,0,1,1,1.0
0,5029.05,0,0.875,0.5579751821368495,1,0,1,1,1.0
0,1955.4,0,0.4583333333333333,-0.209775031939898,1,1,1,1,0.5
0,6744.2,0,0.9583333333333334,1.0266019361836958,1,0,1,1,1.0
0,4946.7,0,0.8333333333333334,0.5264010391336931,1,1,1,1,0.5
0,8248.5,0,1.0,1.6065690892416713,1,1,1,1,1.0
0,601.6,0,0.1527777777777778,-0.19315706193823678,0,0,1,1,0.5
0,19.55,0,0.013888888888888888,-1.50265309806914,0,0,1,0,0.0
0,834.1,1,0.1388888888888889,0.7075369121518003,0,0,1,1,1.0
0,597.0,1,0.18055555555555555,-0.6385186579827573,0,0,0,1,0.5
0,2647.2,0,0.4722222222222222,0.4715617381282114,1,1,1,1,1.0
0,3266.0,1,0.5416666666666666,0.7158458971526309,1,1,1,1,1.0
0,6744.25,0,0.9027777777777778,1.339019772214926,0,0,1,1,1.0
1,5265.5,0,0.6944444444444444,1.2343265612044607,1,0,1,1,1.0
0,311.6,0,0.20833333333333334,-1.4960059100684753,0,0,1,0,0.0
0,7966.9,0,1.0,1.5135084572323687,1,1,1,1,1.0
0,8220.4,0,1.0,1.6896589392499775,1,1,1,1,1.0
0,1153.25,0,0.7638888888888888,-1.5093002860698042,1,1,1,0,0.0
0,514.75,0,0.3194444444444444,-1.3015756610490392,1,1,1,1,0.0
0,2596.15,1,0.4444444444444444,0.5180920541328624,0,0,1,1,1.0
0,3808.0,0,0.7777777777777778,0.1325551500943227,1,1,1,1,0.5
0,19.9,0,0.013888888888888888,-1.491020519067977,0,0,1,0,0.0
0,2708.2,0,0.5277777777777778,0.19404163910046898,0,0,1,0,0.5
0,760.05,0,0.1527777777777778,0.1807472630991403,0,0,1,0,1.0
0,49.3,0,0.013888888888888888,-0.5138838829702982,0,0,1,1,0.5
0,6033.3,0,0.7777777777777778,1.4121388402222355,1,0,1,1,1.0
0,89.05,0,0.041666666666666664,-1.368047541055684,1,0,1,1,0.0
0,516.15,0,0.09722222222222222,0.1641292930974791,1,1,1,0,0.5
0,5861.75,0,0.8194444444444444,1.1545603051964868,1,1,1,1,1.0
0,445.95,0,0.09722222222222222,-0.0153447829204621,0,0,1,0,0.5
0,4973.4,0,0.9861111111111112,0.2023506241012996,1,1,1,1,0.5
0,1667.25,0,0.20833333333333334,1.2343265612044607,1,1,1,0,1.0
0,5357.75,0,0.9861111111111112,0.29042586511010415,1,0,1,0,0.5
0,3527.6,1,0.4861111111111111,1.1794872601989785,0,0,1,1,1.0
0,422.6,0,0.1527777777777778,-0.8096837489998676,0,0,0,1,0.5
0,1103.25,0,0.8333333333333334,-1.5126238800701366,1,1,1,1,0.0
1,2754.0,0,0.6527777777777778,-0.17155370093607727,0,0,1,0,0.5
0,697.25,0,0.1527777777777778,0.004596781081531629,0,0,1,0,0.5
0,5614.45,1,0.7777777777777778,1.1811490571991445,1,0,1,0,1.0
1,3204.4,0,0.3888888888888889,1.531788224234196,1,0,1,1,1.0
0,4747.65,0,0.8472222222222222,0.5413572121351883,1,0,1,1,0.5
0,3082.1,0,0.4305555555555556,1.1063681921916693,1,1,1,0,1.0
0,597.9,0,0.125,0.19071804510013693,0,0,1,1,1.0
1,3365.4,0,0.4861111111111111,0.9900424021800408,1,0,1,1,1.0
0,38.8,0,0.027777777777777776,-1.4993295040688075,0,0,1,1,0.0
0,233.55,1,0.16666666666666666,-1.520932865070967,1,1,1,0,0.0
0,75.3,1,0.013888888888888888,0.3502505571160844,0,0,1,0,1.0
1,346.2,1,0.05555555555555555,0.8122301231622661,0,0,1,1,1.0
0,19.0,0,0.013888888888888888,-1.520932865070967,1,1,1,1,0.0
0,61.7,0,0.041666666666666664,-1.4876969250676446,0,0,1,1,0.0
1,85.7,1,0.013888888888888888,0.6959043331506376,0,0,1,1,1.0
0,3342.45,0,0.7222222222222222,-0.050242519923950534,0,0,1,1,0.5
0,85.1,0,0.06944444444444445,-1.4843733310673124,1,1,1,0,0.0
0,7422.1,0,1.0,1.1429277261953241,1,0,1,1,1.0
0,6668.05,0,0.9861111111111112,0.852113251166253,1,1,1,0,0.5
0,8071.05,0,1.0,1.5666859612376849,1,0,1,1,1.0
0,1174.8,0,0.6388888888888888,-1.324840819051365,1,1,1,0,0.0
0,5435.0,0,0.875,0.6227852651433282,1,1,1,0,0.5
0,2438.6,0,0.4166666666666667,0.6493740171459861,0,0,1,1,1.0
0,45.6,0,0.013888888888888888,-0.636856860982591,0,0,1,0,0.5
0,713.75,1,0.16666666666666666,-0.10342002392926644,0,0,1,1,0.5
0,916.15,0,0.2222222222222222,-0.32942441595185873,0,0,0,0,0.5
0,237.2,0,0.05555555555555555,0.02620014208369091,0,0,1,0,0.5
0,4614.55,0,0.7083333333333334,0.8504514541660866,1,0,1,1,1.0
0,1414.45,0,0.9027777777777778,-1.4744025490663157,1,0,1,1,0.0
0,1170.5,0,0.2222222222222222,0.32532360211359257,0,0,1,1,1.0
0,47.7,0,0.027777777777777776,-1.4893587220678108,0,0,1,0,0.0
0,4859.25,0,0.9166666666666666,0.31535282011259597,1,1,1,1,1.0
0,4903.2,0,0.6388888888888888,1.458669156226887,0,0,1,0,1.0
0,3608.0,0,0.4444444444444444,1.488581502229877,0,0,1,1,1.0
0,6094.25,0,1.0,0.727478476153794,1,0,1,0,0.5
0,3084.9,0,0.5277777777777778,0.5396954151350222,1,1,1,0,0.5
0,2356.75,0,0.7083333333333334,-0.5620759959751156,0,1,1,0,0.5
0,8306.05,0,1.0,1.6547612022464888,1,1,1,0,1.0
1,6786.4,1,0.9027777777777778,1.3456669602155906,1,0,1,0,1.0
0,248.95,1,0.125,-1.1569993220345867,1,1,0,1,0.5
0,663.05,1,0.125,0.007920375081863681,1,1,1,0,0.5
0,1357.1,0,0.9166666666666666,-1.4694171580658175,0,1,1,0,0.0
1,4860.35,0,0.6111111111111112,1.4968904872307074,0,0,1,1,1.0
0,3418.2,0,0.6944444444444444,0.1574821050968145,0,0,1,0,0.5
0,631.4,0,0.20833333333333334,-0.5288400559717932,0,0,1,0,0.5
0,186.3,0,0.1111111111111111,-1.313208240050202,0,0,0,1,0.5
1,6976.75,0,0.9166666666666666,1.2659007042076167,0,0,1,1,1.0
0,4884.85,0,0.7916666666666666,0.7573908221567839,0,0,1,1,1.0
0,522.95,0,0.09722222222222222,0.45826736212688224,0,0,1,1,1.0
1,362.6,0,0.1388888888888889,-1.0041139980193037,1,1,0,1,0.5
0,5755.8,0,0.8611111111111112,0.9069525521717348,0,0,1,1,1.0
0,3355.65,0,0.5555555555555556,0.6743009721484778,1,1,1,1,1.0
0,406.95,0,0.2777777777777778,-1.4976677070686413,0,0,1,0,0.0
0,137.6,1,0.09722222222222222,-1.4876969250676446,0,0,1,0,0.0
0,2395.7,0,0.3472222222222222,1.0099839661820345,1,0,1,1,1.0
0,1968.1,0,0.3194444444444444,0.6477122201458201,1,0,1,0,1.0
1,6819.45,0,0.9166666666666666,1.3240635992134309,1,0,1,0,1.0
1,7943.45,0,1.0,1.5583769762368542,0,0,1,0,1.0
1,4547.25,1,0.6805555555555556,0.8404806721650899,1,0,1,0,1.0
1,4687.9,1,0.5972222222222222,1.5284646302338638,1,1,1,1,1.0
0,2473.95,0,0.6388888888888888,-0.3244390249513604,1,0,1,0,0.5
0,6562.9,0,1.0,0.8338334841644254,1,1,1,0,0.5
0,176.3,0,0.1388888888888889,-1.4760643460664817,0,0,1,0,0.0
0,2236.2,0,0.5555555555555556,-0.3393951979528556,0,0,0,1,0.5
0,6985.65,1,0.9027777777777778,1.3539759452164213,1,1,1,1,1.0
0,3109.9,0,0.4305555555555556,1.1528985081963208,0,0,1,0,1.0
0,4911.35,0,0.9444444444444444,0.20401242110146608,1,0,1,0,0.5
1,5794.65,1,0.7777777777777778,1.3224018022132649,1,1,1,1,1.0
0,855.3,1,0.1388888888888889,0.6809481601491425,1,0,1,1,1.0
0,1620.2,0,0.9444444444444444,-1.3082228490497037,1,1,1,0,0.0
0,2499.3,1,0.5972222222222222,-0.2862176939475397,1,1,1,0,0.5
0,89.55,1,0.013888888888888888,0.8238627021634287,0,0,1,1,1.0
1,4287.2,0,0.6805555555555556,0.8338334841644254,0,0,1,1,1.0
0,394.85,0,0.20833333333333334,-1.313208240050202,1,1,1,1,0.0
1,1899.65,1,0.2777777777777778,0.9900424021800408,1,0,1,1,1.0
0,45.7,1,0.013888888888888888,-0.6335332669822588,0,0,1,1,0.5
0,3442.15,0,0.6944444444444444,0.16246749609731306,1,1,1,1,0.5
1,161.5,1,0.027777777777777776,0.8222009051632627,0,0,1,0,1.0
1,1732.6,0,0.3333333333333333,0.17410007509847572,0,0,1,0,1.0
0,222.3,1,0.041666666666666664,0.15914390209698054,0,0,1,1,1.0
0,74.6,1,0.013888888888888888,0.3269853991137586,0,0,1,1,1.0
0,655.3,0,0.4861111111111111,-1.4843733310673124,1,1,1,0,0.0
0,475.25,0,0.2361111111111111,-1.3281644130516972,0,0,1,0,0.0
1,164.3,1,0.1111111111111111,-1.4993295040688075,0,0,1,0,0.0
0,865.1,0,0.1388888888888889,1.008322169181868,0,0,1,1,1.0
0,6132.7,0,0.9444444444444444,0.800597544161103,1,1,1,1,0.5
0,3597.5,0,0.625,0.46657634712771284,1,0,1,0,0.5
0,35.9,1,0.027777777777777776,-1.492682316068143,1,1,1,0,0.0
0,697.65,0,0.5138888888888888,-1.4760643460664817,1,0,1,0,0.0
0,96.05,1,0.05555555555555555,-1.3464441800535245,0,0,0,1,0.5
0,428.7,0,0.1388888888888889,-0.6484894399837539,0,0,1,0,0.5
0,20.05,0,0.013888888888888888,-1.4860351280674786,0,0,1,0,0.0
0,4459.15,0,0.9027777777777778,0.15914390209698054,1,1,1,1,0.5
0,1167.6,0,0.7916666666666666,-1.504314895069306,1,1,1,0,0.0
0,238.1,0,0.041666666666666664,0.3319707901142572,0,0,1,1,1.0
0,145.15,1,0.027777777777777776,0.16246749609731306,0,0,1,0,1.0
0,1453.1,0,0.6805555555555556,-1.148690337033756,0,0,0,1,0.5
0,191.05,1,0.05555555555555555,-0.635195063982425,0,0,1,0,0.5
0,4039.3,0,0.9722222222222222,-0.23137839294205775,1,0,0,0,0.5
0,1039.45,0,0.7361111111111112,-1.492682316068143,1,1,1,1,0.0
0,1336.1,0,0.7361111111111112,-1.3032374580492054,1,1,1,0,0.0
0,75.05,1,0.013888888888888888,0.3419415721152538,0,0,1,1,1.0
0,493.4,0,0.3055555555555556,-1.326502616051531,0,0,1,1,0.0
1,2550.9,1,0.7222222222222222,-0.5188692739707965,0,0,0,1,0.5
1,7246.15,0,0.9027777777777778,1.5151702542325347,0,0,1,1,1.0
0,1203.95,0,0.6666666666666666,-1.3364733980525279,0,0,1,0,0.0
0,62.25,1,0.027777777777777776,-0.9991286070188052,0,0,0,1,0.5
0,313.6,0,0.041666666666666664,1.4354039982245612,0,0,1,0,1.0
0,3775.85,0,0.625,0.5529897911363514,1,0,1,0,1.0
0,80.0,1,0.013888888888888888,0.5064594751316998,1,1,1,0,1.0
0,4616.05,0,0.8472222222222222,0.30039664711110076,1,1,1,1,0.5
0,195.65,0,0.041666666666666664,-0.012021188920129575,0,0,1,1,0.5
1,4188.4,0,0.5555555555555556,1.295813050210607,0,0,1,1,1.0
0,71.1,0,0.013888888888888888,0.2106596091021302,0,0,1,0,1.0
0,49.9,0,0.013888888888888888,-0.49394231896830476,0,0,1,1,0.5
0,1266.4,0,0.7083333333333334,-1.3348116010523616,0,0,1,1,0.0
1,91.1,1,0.027777777777777776,-0.5155456799704643,0,0,1,1,0.5
0,1623.4,0,0.7222222222222222,-1.1520139310340882,0,0,0,0,0.5
0,4149.45,0,0.7083333333333334,0.6194616711429962,0,0,1,0,1.0
0,20.45,0,0.013888888888888888,-1.4727407520661495,0,0,1,1,0.0
0,2344.5,0,0.4305555555555556,0.3485887601159184,1,1,1,1,0.5
0,1013.05,0,0.6527777777777778,-1.4694171580658175,0,1,1,0,0.0
0,270.7,1,0.041666666666666664,0.34360336911541983,0,0,1,1,1.0
1,417.0,0,0.3055555555555556,-1.4860351280674786,0,0,1,1,0.0
0,20.65,0,0.013888888888888888,-1.466093564065485,1,0,1,1,0.0
0,6316.2,0,1.0,0.6776245661488104,1,0,1,1,0.5
0,168.15,1,0.041666666666666664,-0.48563333396747416,1,1,1,1,0.5
1,4018.05,0,0.6527777777777778,0.6709773781481458,1,1,1,1,1.0
0,4811.6,0,1.0,0.057774285086847295,1,1,1,1,0.5
0,4189.7,0,0.9166666666666666,-0.04858072292378451,1,1,1,1,0.5
0,2848.45,0,0.4861111111111111,0.6111526861421656,0,0,1,0,1.0
0,2516.2,0,0.4027777777777778,0.6693155811479798,0,0,1,1,1.0
0,33.6,0,0.027777777777777776,-1.4694171580658175,0,0,1,1,0.0
0,208.45,0,0.05555555555555555,-0.5155456799704643,0,0,1,0,0.5
0,2015.35,1,0.3472222222222222,0.5014740841312012,0,0,1,1,1.0
0,3739.8,0,0.9027777777777778,-0.17155370093607727,0,0,1,1,0.5
1,2964.0,0,0.375,1.3257253962135973,0,0,1,1,1.0
0,2263.4,0,0.4027777777777778,0.3502505571160844,1,0,1,1,1.0
0,2211.8,0,0.4027777777777778,0.5097830691320319,1,1,1,0,0.5
0,19.55,1,0.013888888888888888,-1.50265309806914,0,0,1,0,0.0
0,1683.7,0,0.2777777777777778,0.5396954151350222,1,0,1,1,1.0
0,1519.0,0,0.8055555555555556,-1.3314880070520292,0,0,1,1,0.0
0,1164.05,0,0.19444444444444445,0.7058751151516343,0,1,1,1,1.0
0,1710.9,0,1.0,-1.3082228490497037,1,0,1,0,0.0
0,4245.55,0,0.6388888888888888,0.8105683261621001,0,0,1,1,1.0
0,4145.9,0,0.9861111111111112,-0.21642221994056257,1,0,0,0,0.5
0,2664.3,0,0.4444444444444444,0.6942425361504716,0,0,1,1,1.0
0,1277.5,0,0.3611111111111111,-0.47898614596680955,0,0,0,1,0.5
1,5589.3,0,0.9444444444444444,0.5180920541328624,1,0,1,1,1.0
0,34.75,0,0.027777777777777776,-1.4810497370669802,1,1,1,0,0.0
0,1305.95,0,0.8472222222222222,-1.4694171580658175,1,1,1,0,0.0
0,381.3,1,0.05555555555555555,0.7042133181514683,1,1,1,1,1.0
